prediction,target,,
0.001408945,0.001730931,,
0.001589598,0.000344762,,
0.00721177,0.003130601,,0.729017208
0.001531039,0.001422853,,
0.015497923,0.014329135,,
0.000537441,1.01E-05,,
0.000793596,0.000868921,,
0.001364048,0.000908117,,
0.000254883,0.000683609,,
0.000635079,0.000457871,,
0.005708912,0.010848295,,
0.00135577,0.002049212,,
0.007095458,0.003106768,,
0.001913597,0.001034952,,
0.005780076,0.004401619,,
0.000951115,8.65E-05,,
0.014855443,0.001830865,,
0.002065019,0.001068812,,
0.000704593,0.000214421,,
0.00062435,0.000910858,,
0.005873667,0.009106334,,
0.00136497,0.00091413,,
0.000880778,0.000191128,,
0.001765167,0.00240432,,
0.002868419,0.001649056,,
0.000562769,0.000567788,,
0.008851294,0.016136763,,
0.00276053,0.001444889,,
0.001119278,0.001085586,,
0.002646121,0.001525306,,
0.002562872,0.000755286,,
0.006121783,0.00682012,,
0.001094589,0.000861628,,
0.002775761,0.001217554,,
0.001566924,0.004846633,,
0.000935995,0.000286254,,
0.001797443,0.000418822,,
0.000670906,0.000382076,,
0.00072208,0.000213142,,
0.000989174,0.000164361,,
0.00802118,0.004195734,,
0.035369255,0.089789031,,
0.000520462,0.000583715,,
0.001794491,0.003510237,,
0.000680631,0.001536038,,
0.015152361,0.064156202,,
0.001076146,0.000522627,,
0.004737835,0.003285183,,
0.002623019,0.000969077,,
0.00441806,0.001929645,,
0.000700193,0.000434235,,
0.000841587,0.000540264,,
0.000887186,0.000545312,,
0.010216446,0.003134286,,
0.001919021,0.001417712,,
0.001757286,0.001570605,,
0.001645069,0.001690151,,
0.005050556,0.003731121,,
0.000717507,0.001106006,,
0.001802994,0.000523614,,
0.004989414,0.001982573,,
0.002186411,0.001501533,,
0.000978372,0.006299309,,
0.001709643,0.001268123,,
0.018131934,0.020723587,,
0.000450053,0.000277013,,
0.016848046,0.013218271,,
0.032905526,0.081724531,,
0.000557168,0.000917131,,
0.003446098,0.002994559,,
0.001506449,0.000473076,,
0.003057286,0.001646775,,
0.004351402,0.00529462,,
0.000904968,0.000838127,,
0.001051084,0.00044575,,
0.010446794,0.00525859,,
0.003235092,0.004199658,,
0.00135263,0.00047316,,
0.01644618,0.005759909,,
0.00040063,0.000462917,,
0.000727884,0.00027514,,
0.005172271,0.004464639,,
0.002076216,0.00236144,,
0.000278603,0.000350218,,
0.001669275,0.001713753,,
0.000787384,0.000567011,,
0.002848543,0.001839353,,
0.021638434,0.171424449,,
0.038380872,0.002833245,,
0.000548194,7.34E-05,,
0.003427151,0.004189001,,
0.001140906,0.004414976,,
0.00326038,0.002485684,,
0.01884329,0.06761308,,
0.005017723,0.006683593,,
0.002889323,0.002411965,,
0.003000432,0.002428032,,
0.000630388,0.000495344,,
0.001142093,0.000500746,,
0.00177131,0.002102399,,
0.011543456,0.010087684,,
0.000597822,0.000512926,,
0.000891514,0.001469213,,
0.000425613,0.000647143,,
0.001274836,0.000822982,,
0.00134562,0.000681994,,
0.00082382,0.001125628,,
0.009275885,0.007510879,,
0.000597694,0.000358989,,
0.000792115,0.000575199,,
0.002913291,0.001047645,,
0.005430467,0.004481246,,
0.002557587,0.002028066,,
0.003683393,0.002478996,,
0.000332695,0.000310592,,
0.000196534,0.000296045,,
0.000859771,0.000886674,,
0.007649516,0.004134415,,
0.000712552,0.000492152,,
0.0108903,0.006903818,,
0.005074029,0.000896861,,
0.001222516,0.001142372,,
0.002480729,0.001540487,,
0.001580846,0.001825416,,
0.000732932,0.000269545,,
0.001098284,0.001296157,,
0.10357181,0.09632874,,
0.001749391,0.001035763,,
0.004263244,0.001223119,,
0.001472513,0.001468433,,
0.002101455,0.001295659,,
0.001249916,0.000513786,,
0.004335384,0.002455204,,
0.010840181,0.006448253,,
0.000383632,0.000214573,,
0.002994068,0.001424133,,
0.000980723,0.000911741,,
0.000610036,0.000223941,,
0.001043215,0.000678894,,
0.000327898,0.000358293,,
0.006865353,0.004467039,,
0.002174133,0.003094404,,
0.002442523,0.003258182,,
0.000727582,0.000304455,,
0.005670388,0.004720488,,
0.00592809,0.003803329,,
0.001438775,0.000704271,,
0.001759304,0.013739469,,
0.001050972,0.000651885,,
0.003250744,0.002681192,,
0.002697448,0.010942008,,
0.008535821,0.000815125,,
0.001805276,0.001847936,,
0.001968738,0.002211315,,
0.000720977,0.001035626,,
0.000687982,0.001571137,,
0.001477605,0.002276722,,
0.000864975,0.00044653,,
0.002312125,0.001684094,,
0.020249605,0.024348176,,
0.010535102,0.014032173,,
0.005832853,0.006956609,,
0.002827321,0.001571474,,
0.000268512,0.000450946,,
0.001134397,0.000583219,,
0.000952972,9.26E-05,,
0.001418385,0.000207093,,
0.002798359,0.003167534,,
0.001735752,0.000573234,,
0.000491191,0.000219152,,
0.003501802,0.003265675,,
0.0044563,0.003541084,,
0.000319894,0.001345878,,
