prediction,target
1669.1797682252939,2075
1795.7025953737318,4455
252.5708942222017,265
195.31210388813597,25
916.4105523236013,280
2210.5768629518566,3715
1121.2585239219086,390
282.82547440205195,195
181.05200892760536,145
1444.7280673789398,1635
843.4393100547212,695
308.89317001972773,450
198.36421138121864,50
225.80750590636512,180
293.9680398113944,320
197.46510630919715,180
545.6629479534843,390
210.3319212404309,45
171.09199649169227,85
297.719527543328,95
352.0355268922863,230
252.02534165058714,100
238.44798213317176,100
192.3631712404309,135
867.1542148398775,995
511.0432732708671,345
531.3026472536145,325
213.76282181416136,50
272.7150262005546,345
415.1915785280285,400
1726.9188225872733,3250
2066.389647782586,2270
622.8383172161796,855
1156.513040523471,1080
451.8105106162447,275
226.8401698874849,50
204.0917313702323,460
796.0768934694348,865
315.7683480389335,145
207.6599292563814,235
209.91067057921668,90
476.7885888226249,370
1683.547138830763,1310
834.3358656374035,555
1712.304971675815,2860
257.75284256611445,45
495.734664262078,445
1711.769591630242,2365
158.72216667805293,90
345.0705000368176,165
266.9415963299491,225
213.62949178689897,125
216.73936651224076,100
1671.3122348594086,465
395.5609683799166,610
283.32589910501423,130
920.5732008424816,605
275.3776721763033,125
308.0728448040702,175
263.46695389423945,200
1621.5300286419606,4255
270.97319728209754,210
420.47813858662226,575
1175.5287469036796,880
233.16730942402464,100
1057.8530673789398,1405
337.32188350035926,110
405.5109195517916,265
533.408004105828,250
661.7598260052421,1050
2988.898599605503,2840
5488.739704748732,3075
687.7796726035494,590
440.08621658955195,1195
217.55987610493284,145
388.30683833434364,230
206.7166182008801,80
1279.391458492221,1150
238.80386795673948,125
296.57792852395954,160
289.87816300068476,200
479.13277115498164,400
625.9885959433931,510
282.78667893086055,305
194.93546611144325,80
615.7865695762056,495
338.2899773724296,365
279.72285395934364,245
268.6574344443697,140
1163.0204054323253,1040
240.86967911396604,55
303.6673017946301,195
423.7756900596041,85
238.4615370241223,130
254.6900348472017,120
1211.275206864617,875
395.53116287861445,415
454.3711897340832,1410
278.87020554218867,200
765.1355279095391,660
10092.255154079861,25910
256.04025966002723,235
140.3298899141369,0
326.111861527703,410
367.1637515830416,470
383.1455275026379,170
1159.4499505169608,385
402.4586785443046,560
435.03896520608845,910
337.31862829202595,275
964.3017876751638,590
249.8031151898124,85
336.76314479186317,200
482.77306046162226,315
382.2043145306327,295
311.4204196738619,295
244.93620997741004,265
33396.28766741072,38380
377.7726281292655,405
180.1856403159517,130
299.14609716409626,270
444.0568841107108,290
243.7793903159517,95
449.24204951598426,255
357.6093082236666,245
497.0178266969738,355
416.35129735940876,455
401.53221573505976,275
456.719288488966,250
268.44260341002723,70
880.4188836224295,445
259.562903702996,260
2525.09183691019,3220
302.3999576377291,340
574.6391595013358,935
1255.6344394492523,2005
4860.252562821648,27295
351.2603804079113,400
276.41455775573036,130
294.9891452597994,220
1410.84877457295,1150
238.75954117451292,460
265.8562005169608,220
228.1361369895357,180
354.1733086712577,175
304.9385496583996,215
254.09134354267698,220
167.95979942951777,95
272.09361201598426,165
212.37324204121214,145
346.2035414186535,320
706.3347670045911,585
311.70635666523555,280
334.483074804884,285
275.2180270957369,105
446.5256544557629,330
172.09833906167924,40
323.3999678102551,235
383.08222895934364,230
311.0844720013358,180
293.40802953714314,165
1236.0487664349296,715
902.4632561810232,575
246.36272873554807,140
308.9049065716483,190
261.81025630309364,210
251.870770117384,150
239.5960152752616,195
671.9822482871431,590
224.13492010110795,80
2685.2948805299816,1165
221.86476196919065,255
308.6053511110363,130
969.2216790325857,1160
286.83271215433064,100
213.12345947895628,145
307.49116704935017,350
343.13344762796345,105
243.91291743590614,110
417.729776363315,240
284.22629481627723,310
281.7036227988619,230
407.5686944134452,305
306.89754929218867,380
330.5714079347668,300
537.492222448927,655
532.3992455609061,300
184.43760997130653,220
230.13067688618284,180
293.3058083660819,155
1015.1978346315441,860
371.6933231162447,225
2121.8341871706066,2325
268.97376185729286,270
170.472057323398,70
245.53487585061967,185
495.78201737080195,390
1591.9997958945648,3050
730.9969374147473,785
232.0276050376314,145
208.94340322488725,100
448.6788730430025,565
316.20926346455195,85
419.5283806927421,540
242.59326106383583,140
275.7739302125988,465
423.4085381634452,300
265.64424322122517,200
181.8672987428723,145
213.43599126810014,165
813.6215508587578,610
820.2189934857109,685
383.8547560182629,215
351.17256607685664,230
296.55281510029414,250
235.97752060566526,300
801.4359836387057,815
894.3147067832368,615
3878.4988193320646,4395
549.4716434287446,1210
419.7259565797863,260
201.86097270324012,260
2839.8985589153986,3040
557.8926893678723,395
211.8006877707857,70
185.18406357441526,55
301.98680049254676,80
427.83796117776814,420
303.3601296551444,385
222.8186460939465,170
279.65427841816523,285
859.933399817091,3695
400.7681573040702,460
1049.7155551719086,1380
313.4701582399426,120
218.05534805927854,85
410.2178999391613,255
302.68213079446735,210
1045.0078118450858,1000
267.54696335468867,125
202.44696106587034,530
228.9434985923189,70
485.940479895216,320
262.65293564472773,270
236.42562037780067,260
301.4787972576835,235
1620.3964023398773,205
254.6033649253267,310
339.87747635517695,195
1266.6733595338878,2275
209.0831355857271,170
424.77224157327595,370
514.4294528769868,650
209.1548391786633,105
393.3040408896822,180
1161.4939161745128,1215
322.4812234051444,140
522.5624383099296,650
243.40650365823686,85
588.2403863079765,325
495.01032954528114,280
1047.1066074180023,1805
881.1641737428722,1410
547.2831007448254,630
196.31953364684364,130
1748.7565911419608,2135
217.3144957033215,365
255.30640091572386,120
167.2866547711112,0
730.6010735638359,525
660.7402337200858,650
212.51502162291786,35
237.2075315919934,280
202.346049607537,90
680.06254003519,370
206.80459783548295,120
181.8581434694348,50
418.8045037396171,450
196.40328532531043,140
266.9942010052421,160
918.5709934043306,665
1490.4182732708668,1060
402.6760908571301,1100
312.1680113283215,255
206.9296881166516,90
815.3758029746432,750
1370.0369052695648,1685
1047.0133253542003,2475
915.2233168092785,1145
1219.6872755495128,1405
244.61983170185667,230
1108.8915805625336,1495
571.9022922324556,400
317.73947841002723,395
560.649189612013,505
384.3353315797863,325
426.812061926466,600
233.0441837119478,170
4467.861612300815,3545
4672.645140946648,2175
7827.509467230902,12415
247.7873655763684,515
264.65009496683064,375
371.81033259703895,400
227.20950251891395,75
744.4991855430026,510
348.35581904723426,345
254.25854172382932,305
331.161541601759,110
3235.498941402378,1805
210.73157435729286,310
609.4849948691743,560
2740.4991448528986,2205
159.60530724201777,45
579.7380364544608,410
365.2188917604504,225
592.6722507285493,370
486.98997940693476,535
204.3509464072603,195
691.2458082643567,380
304.69429459248164,265
501.3865960247733,530
229.7937691815116,170
213.12290634785276,135
2902.4595940716486,2020
628.96146581644,615
255.63564743671995,205
260.86591527933064,3130
223.270433406772,195
267.03140701923945,80
249.614058793328,65
185.0795217958508,155
3649.8843173789396,2000
3366.965005855503,2495
216.47962377542436,160
3211.1131585247736,2760
966.0263360150076,2395
338.5413150596041,205
254.64507228209754,40
990.3519484010753,1370
396.1210676637707,395
348.9589481162447,215
201.12247274393022,45
622.1956170208671,530
